DATE,CLIMB,FIRST NAME,LAST NAME,GRADE,AREA,TYPE
2005-03-07,From Dirt Grows the Flowers (original version),David,Graham,8C,Chironico,Boulder Problem
2005-03-13,Witness the Fitness,Chris,Sharma,8C,Ozark Mountains,Boulder Problem
2005-04-22,Hydrangea (ハイドランジア),Dai,Koyamada,8B+,Shiobara,Boulder Problem
2005-05-07,Tonino 78,Antoine,Vandeputte,8C,Mont Sibilini,Boulder Problem
2005-05-26,Uma (ユーマ),Dai,Koyamada,8C,Shiobara,Boulder Problem
2006-01-01,Terremer,Frédéric,Nicole,8C+,Hueco Tanks,Boulder Problem
2006-03-01,Bokassa's Fridge,Toni,Lamprecht,8C,Kochel,Boulder Problem
2006-03-31,Hyper Ballad,Dai,Koyamada,8C,Shiobara,Boulder Problem
2006-09-01,Kimera,Christian,Core,8C,Piemonte,Boulder Problem
2006-09-28,Es Pontas,Chris,Sharma,Unknown,Mallorca,Sport Route
2006-11-22,Orochi (オロチ),Dai,Koyamada,8C,Kanoto,Boulder Problem
2006-12-23,Witness the Fitness,Frédéric,Nicole,Unknown,Ozark Mountains,Boulder Problem
2007-01-31,Babel (バベル),Dai,Koyamada,8C,Shiobara,Boulder Problem
2007-05-21,The Singularity,Tim,Clifford,8B+,Squamish,Boulder Problem
2007-05-23,Le Dernier Fléau,Shawn,Diamond,8C,Fontainebleau,Boulder Problem
2007-10-09,Poslední mažoret,Rostislav,Štefánek,8C,Labské údolí,Boulder Problem
2007-10-14,Montecore,Dai,Koyamada,8B+,Frankenjura,Boulder Problem
2007-11-01,Kakusei,Tokio,Muroi,Unknown,Ogawayama,Boulder Problem
2007-11-01,Salamandre,Frédéric,Rouhling,9a+,Saint-Pierre en Faucigny,Sport Route
2007-11-08,Ali Hulk (sit start extension),Daniel,Andrada Jiménez,9b,Rodellar,Sport Route
2007-11-28,The End,Urh,Čehovin,8C,Zalog,Boulder Problem
2008-01-01,Terremer,Paul,Robinson,8C,Hueco Tanks,Boulder Problem
2008-02-25,Gioia,Christian,Core,8C,Varazze,Boulder Problem
2008-03-20,Euphoria (ユーフォリア),Dai,Koyamada,8C,Yatsue,Boulder Problem
2008-04-09,"Assassin, Monkey and Man",Toni,Lamprecht,8C,Kochel,Boulder Problem
2008-04-15,Uma (ユーマ),Yuji,Hirayama,8B+,Shiobara,Boulder Problem
2008-04-21,Ginga,Yuji,Hirayama,8C,Kanoto,Boulder Problem
2008-05-09,In Search of Time Lost,Daniel,Woods,8C,Magic Wood,Boulder Problem
2008-08-04,Progressive Aggression,Christopher,Webb-Parsons,8C,Sydney,Boulder Problem
2008-09-11,Jumbo Love,Chris,Sharma,9b,Clark Mountain,Sport Route
2008-09-13,Delincuente Natural (extension),Daniel,Andrada Jiménez,9b,Rodellar,Sport Route
2008-09-26,Practice of the Wild,Tyler,Landman,8C,Magic Wood,Boulder Problem
2008-10-01,Keizer Sauzé,Romain,Desgranges,8C+,Chamonix,Boulder Problem
2008-11-27,Big Paw,David,Graham,8C,Chironico,Boulder Problem
2008-12-17,Golpe de Estado,Chris,Sharma,9b,Siurana,Sport Route
2009-01-01,Empreintes,Frédéric,Rouhling,9a+,Saint-Pierre en Faucigny,Sport Route
2009-01-20,Epitaph (エピタフ),Dai,Koyamada,8C,Horai,Boulder Problem
2009-03-07,"Bokassa's Fridge - Assassin, Monkey and Man",Toni,Lamprecht,8C+,Kochel,Boulder Problem
2009-03-17,From Dirt Grows the Flowers (original version),Bernd,Zangerl,8C,Chironico,Boulder Problem
2009-04-15,Dust Devil,Bernhard,Schwaiger,8C,Saalachtal,Boulder Problem
2009-04-24,Shiva,Thomas,Willenberg,8C,Fontainebleau,Boulder Problem
2009-04-27,Calm (カルム),Dai,Koyamada,8B+,Ena,Boulder Problem
2009-04-28,Karamu,Dai,Koyamada,8C,Unknown (Japan),Boulder Problem
2009-05-01,Gossip,Markus,Windisch,8C,Frankenjura,Boulder Problem
2009-05-10,Kryptos,Franz,Widmer,8C,Basler Jura,Boulder Problem
2009-06-14,Hurricane,Bernhard,Schwaiger,8C,Birgkar,Boulder Problem
2009-08-05,Livin' Large,Nalle,Hukkataival,8C,Rocklands,Boulder Problem
2009-10-20,Marina Superstar,Adam,Ondra,9a+/9b,Domusnovas,Sport Route
2009-10-29,Kryptos,Frédéric,Nicole,8C,Basler Jura,Boulder Problem
2009-12-18,Neanderthal,Chris,Sharma,9b,Santa Linya,Sport Route
2010-01-01,At the Heart of it All,Sam,Davenhall,8B+,Lake District,Boulder Problem
2010-01-03,The Big Island,Vincent,Pochon,8C,Fontainebleau,Boulder Problem
2010-01-30,Terremer,Daniel,Woods,8C,Hueco Tanks,Boulder Problem
2010-02-08,Idea (イデア),Dai,Koyamada,8C,Horai,Boulder Problem
2010-02-09,Pipe Dream SD,Bernhard,Schwaiger,8C,Saalachtal,Boulder Problem
2010-02-10,The Game,Daniel,Woods,8C,Boulder Canyon,Boulder Problem
2010-02-27,Desperanza,Daniel,Woods,8B+,Hueco Tanks,Boulder Problem
2010-03-13,Golpe de Estado,Adam,Ondra,9b,Siurana,Sport Route
2010-03-29,Emotion (エモーション),Dai,Koyamada,8B+,Ena,Boulder Problem
2010-03-30,Lucid Dreaming,Paul,Robinson,8C,Bishop,Boulder Problem
2010-05-12,The Story of Two Worlds,Dai,Koyamada,8C,Cresciano,Boulder Problem
2010-08-24,Monkey Wedding,Paul,Robinson,8C,Rocklands,Boulder Problem
2010-08-29,Ali Hulk (sit start extension),Magnus,Midtbø,9b,Rodellar,Sport Route
2010-09-04,Warrior Up,Daniel,Woods,8B+,Mt. Evans,Boulder Problem
2010-09-04,Warrior Up,David,Graham,8C,Mt. Evans,Boulder Problem
2010-09-29,Blood Redemption,Magnus,Midtbø,8C,Matre,Boulder Problem
2010-10-12,Ill Trill,Paul,Robinson,8C,Magic Wood,Boulder Problem
2010-10-16,Believe in Two,Christopher,Webb-Parsons,8C,Magic Wood,Boulder Problem
2010-10-21,Hypnotized Minds,Daniel,Woods,8C+,Rocky Mountain National Park,Boulder Problem
2010-10-24,From Dirt Grows the Flowers (original version),Radovan,Souček,8C,Chironico,Boulder Problem
2010-10-26,Whirlwind,Bernhard,Schwaiger,8C,Saalachtal,Boulder Problem
2010-11-12,Big Paw,Dai,Koyamada,8B+,Chironico,Boulder Problem
2010-11-27,From Dirt Grows the Flowers (left version),Micky,Page,8C,Chironico,Boulder Problem
2010-11-29,Big Paw,Paul,Robinson,8B+,Chironico,Boulder Problem
2010-11-29,Big Paw,Adam,Ondra,8C,Chironico,Boulder Problem
2010-11-30,From Dirt Grows the Flowers (original version),Adam,Ondra,8C,Chironico,Boulder Problem
2010-12-12,From Dirt Grows the Flowers (left version),Paul,Robinson,8C,Chironico,Boulder Problem
2011-01-01,Kibaranka (キバランカ),Dai,Koyamada,8B+,Ena,Boulder Problem
2011-01-01,Asagimadara,Tokio,Muroi,8C+,Mt. Mizugaki,Boulder Problem
2011-01-28,The Big Island,Lucas,Ménégatti,8C,Fontainebleau,Boulder Problem
2011-02-16,La Capella,Adam,Ondra,9b,Siurana,Sport Route
2011-02-17,La Force du Destin,Paul,Robinson,8B+,Fontainebleau,Boulder Problem
2011-03-01,Le Boa,Frédéric,Nicole,8C,Unknown (Switzerland),Boulder Problem
2011-03-08,The Story of Two Worlds,Paul,Robinson,8C,Cresciano,Boulder Problem
2011-03-13,The Game,Carlo,Traversi,8C,Boulder Canyon,Boulder Problem
2011-03-22,Entropia,Ignacio,Sánchez González,8C,Castillo de Bayuela,Boulder Problem
2011-03-27,Chaxi Raxi,Adam,Ondra,9b,Oliana,Sport Route
2011-03-30,Montecore,Fabian,Christof,8C,Frankenjura,Boulder Problem
2011-04-13,Chilam Balam,Adam,Ondra,9b,Villanueva del Rosario,Sport Route
2011-04-16,Ill Trill,Micky,Page,Unknown,Magic Wood,Boulder Problem
2011-04-16,Practice of the Wild,Daniel,Woods,8C,Magic Wood,Boulder Problem
2011-04-19,First Round First Minute,Chris,Sharma,9b,Margalef,Sport Route
2011-04-19,Ill Trill,Daniel,Woods,8B+,Magic Wood,Boulder Problem
2011-04-20,Believe in Two,Daniel,Woods,8B+,Magic Wood,Boulder Problem
2011-04-22,La Planta de Shiva,Adam,Ondra,9b,Villanueva del Rosario,Sport Route
2011-05-05,Fight or Flight,Chris,Sharma,9b,Oliana,Sport Route
2011-08-14,Monkey Wedding,Adam,Ondra,8C,Rocklands,Boulder Problem
2011-08-28,In Search of Time Lost,Dai,Koyamada,8C,Magic Wood,Boulder Problem
2011-09-06,Pata Ledovce,Adam,Ondra,8C,Holštejn,Boulder Problem
2011-09-10,Dark Matter,Dai,Koyamada,8B+,Magic Wood,Boulder Problem
2011-10-01,Practice of the Wild,Adam,Ondra,8C,Magic Wood,Boulder Problem
2011-10-02,Dark Matter,Adam,Ondra,8B+,Magic Wood,Boulder Problem
2011-10-02,Mystic Stylez,Daniel,Woods,8B+,Magic Wood,Boulder Problem
2011-10-04,Daedalus Direct,Dai,Koyamada,8C,Sustenpass,Boulder Problem
2011-10-12,Circus Elephant Syndrome,Nalle,Hukkataival,8B+,Sipoo,Boulder Problem
2011-10-15,La Force Tranquille,Daniel,Woods,8C,Magic Wood,Boulder Problem
2011-10-15,Cháron,Adam,Ondra,8C,Petrohrad,Boulder Problem
2011-10-18,The Ice Knife,David,Graham,8C,Guanella Pass,Boulder Problem
2011-11-10,Terranova,Adam,Ondra,8C+,Holštejn,Boulder Problem
2011-11-13,Big Paw,Sean,McColl,8C,Chironico,Boulder Problem
2011-11-16,Tokoyo (常世),Dai,Koyamada,8B+,Ena,Boulder Problem
2011-11-24,Big Paw,Daniel,Woods,8B+,Chironico,Boulder Problem
2011-11-24,Big Paw,Guntram,Jörg,8C,Chironico,Boulder Problem
2011-12-06,Gioia,Adam,Ondra,8C+,Varazze,Boulder Problem
2011-12-20,Shanbara (シャンバラ),Dai,Koyamada,8B+,Toyota,Boulder Problem
2012-01-01,Charlotte,Alberto,Rocasolano Jaudenes,8B+,La Pedriza,Boulder Problem
2012-01-01,Half-Life,Felix,Knaub,8C,Frankenjura,Boulder Problem
2012-02-01,Desperanza,Christopher,Webb-Parsons,8C,Hueco Tanks,Boulder Problem
2012-02-29,Paint it Black,Daniel,Woods,8C,Rocky Mountain National Park,Boulder Problem
2012-03-01,Natural Method,David,MacLeod,8B+,Glen Nevis,Boulder Problem
2012-03-01,Airian,Iván,Larrión,8C,Baltzola,Boulder Problem
2012-04-01,Montecore,Manuel,Brunn,8C,Frankenjura,Boulder Problem
2012-04-03,Insomnio,Ignacio,Sánchez González,8C,Crevillente,Boulder Problem
2012-04-11,The Big Island,Arjan,de Kock,Unknown,Fontainebleau,Boulder Problem
2012-04-18,Paint it Black,Paul,Robinson,8C,Rocky Mountain National Park,Boulder Problem
2012-04-24,Der mit dem Fels tanzt,Martin,Keller,8C,Chironico,Boulder Problem
2012-04-28,Paint it Black,David,Graham,8C,Rocky Mountain National Park,Boulder Problem
2012-05-13,Mystic Stylez,David,MacLeod,8C,Magic Wood,Boulder Problem
2012-06-29,Catxasa R2,Ramón,Julián Puigblanque,9a+/9b,Santa Linya,Sport Route
2012-06-30,Warrior Up,James,Webb,8B+,Mt. Evans,Boulder Problem
2012-07-01,Blood Redemption,Adam,Ondra,8B+,Matre,Boulder Problem
2012-07-12,Ukiyo (浮世),Dai,Koyamada,8C,Ena,Boulder Problem
2012-08-13,Monkey Wedding,Daniel,Woods,8C,Rocklands,Boulder Problem
2012-09-01,Warrior Up,Matty,Hong,8C,Mt. Evans,Boulder Problem
2012-09-18,White Noise,Daniel,Woods,8B+,Wild Basin,Boulder Problem
2012-09-30,White Noise,Matty,Hong,8B+,Wild Basin,Boulder Problem
2012-10-04,Change,Adam,Ondra,9b+,Flatanger,Sport Route
2012-10-07,White Noise,David,Graham,8C,Wild Basin,Boulder Problem
2012-10-19,In Search of Time Lost,Carlo,Traversi,8C,Magic Wood,Boulder Problem
2012-10-19,From Dirt Grows the Flowers (left version),Dai,Koyamada,8B+,Chironico,Boulder Problem
2012-10-23,Practice of the Wild,Carlo,Traversi,8C,Magic Wood,Boulder Problem
2012-10-26,Mystic Stylez,Carlo,Traversi,8B+,Magic Wood,Boulder Problem
2012-10-28,Der mit dem Fels tanzt,Dai,Koyamada,8C,Chironico,Boulder Problem
2012-11-01,Zunami,Klem,Loskot,8C,Saalachtal,Boulder Problem
2012-11-07,Floating World (浮世),Dai,Koyamada,8C,Ena,Boulder Problem
2012-11-09,Insanity of Grandeur,Dai,Koyamada,8B+,Chironico,Boulder Problem
2012-11-15,Momentum,Nalle,Hukkataival,8C,Valle Bavona,Boulder Problem
2012-11-20,Momentum,Jan,Hojer,8B+,Valle Bavona,Boulder Problem
2012-11-21,Off the Wagon,Nalle,Hukkataival,8C,Valle Bavona,Boulder Problem
2012-11-23,Off the Wagon,Jan,Hojer,8B+,Valle Bavona,Boulder Problem
2012-11-30,From Dirt Grows the Flowers (original version),Nalle,Hukkataival,8C,Chironico,Boulder Problem
2012-12-02,Wrath of the Lichking,Felix,Knaub,8C,Frankenjura,Boulder Problem
2012-12-24,Tokoyo (常世),Toru,Nakajima,8B+,Ena,Boulder Problem
2013-01-01,Calm (カルム),Imashi,Hashimoto,8B+,Ena,Boulder Problem
2013-01-04,The Story of Two Worlds,Jernej,Kruder,8C,Cresciano,Boulder Problem
2013-01-08,Witness the Fitness,Daniel,Woods,8C,Ozark Mountains,Boulder Problem
2013-01-08,The Game,Jon,Cardwell,8C,Boulder Canyon,Boulder Problem
2013-01-16,The Big Island,Guillaume,Glairon-Mondet,8C,Fontainebleau,Boulder Problem
2013-01-21,Terremer,Daniel,Beall,8C,Hueco Tanks,Boulder Problem
2013-01-25,The Big Island,Jan,Hojer,8C,Fontainebleau,Boulder Problem
2013-02-06,Stoking the Fire,Chris,Sharma,9b,Santa Linya,Sport Route
2013-02-07,La Dura Dura,Adam,Ondra,9b+,Oliana,Sport Route
2013-02-09,Fight or Flight,Adam,Ondra,9b,Oliana,Sport Route
2013-02-09,Kemena,Rubén,Díaz Torres,8C,Almenara,Boulder Problem
2013-02-14,Hydrangea (ハイドランジア),Daniel,Woods,8C,Shiobara,Boulder Problem
2013-02-22,The Big Island,Toru,Nakajima,8C,Fontainebleau,Boulder Problem
2013-03-01,Asagimadara,Toru,Nakajima,8C,Mt. Mizugaki,Boulder Problem
2013-03-02,From Dirt Grows the Flowers (original version),Rok,Klančnik,8C,Chironico,Boulder Problem
2013-03-03,The Big Island,Christopher,Schulte,8C,Fontainebleau,Boulder Problem
2013-03-08,The Bridge of Ashes,David,Graham,8C,Elkland,Boulder Problem
2013-03-09,Hydrangea (ハイドランジア),Motochika,Nagao,Unknown,Shiobara,Boulder Problem
2013-03-11,The Bridge of Ashes,Daniel,Woods,8B+,Elkland,Boulder Problem
2013-03-20,The New Chapter,Paul,Robinson,8C,Ozark Mountains,Boulder Problem
2013-03-21,Off the Wagon,James,Webb,8B+,Valle Bavona,Boulder Problem
2013-03-21,Four Dimensional (４次元),Dai,Koyamada,8B+,Hinokage,Boulder Problem
2013-03-23,La Dura Dura,Chris,Sharma,9b+,Oliana,Sport Route
2013-03-25,The Story of Two Worlds,Carlo,Traversi,8C,Cresciano,Boulder Problem
2013-03-31,The Kingdom,Carlo,Traversi,8C,Brione,Boulder Problem
2013-04-07,La Rustica,James,Webb,8B+,Valle Bavona,Boulder Problem
2013-04-11,Bügeleisen,Nalle,Hukkataival,8B+,Maltatal,Boulder Problem
2013-05-01,Eternal (エターナル),Dai,Koyamada,8C,Hinokage,Boulder Problem
2013-05-19,The Ice Knife,Daniel,Woods,8B+,Guanella Pass,Boulder Problem
2013-05-19,The Ice Knife,Paul,Robinson,8C,Guanella Pass,Boulder Problem
2013-06-11,Shantaram,Bernd,Zangerl,Unknown,Osen,Boulder Problem
2013-06-15,The Understanding,Nalle,Hukkataival,8C,Magic Wood,Boulder Problem
2013-06-17,La Force Tranquille,Nalle,Hukkataival,8C,Magic Wood,Boulder Problem
2013-07-07,Torture Physique Integrale,Adam,Ondra,9a+/9b,Gastlosen,Sport Route
2013-08-03,Iron Curtain,Adam,Ondra,9b,Flatanger,Sport Route
2013-08-20,Move,Adam,Ondra,9b,Flatanger,Sport Route
2013-09-01,The Ice Knife,Toru,Nakajima,Unknown,Guanella Pass,Boulder Problem
2013-09-05,The Wheel Of Wolvo,James,Webb,8C,Mt. Evans,Boulder Problem
2013-09-09,The Wheel Of Wolvo,Daniel,Woods,8C,Mt. Evans,Boulder Problem
2013-09-10,Delirium,James,Webb,8C,Mt. Evans,Boulder Problem
2013-09-18,Delirium,Daniel,Woods,8C,Mt. Evans,Boulder Problem
2013-09-18,The Ice Knife,James,Webb,8B+,Guanella Pass,Boulder Problem
2013-09-18,The Wheel Of Wolvo,David,Graham,8C,Mt. Evans,Boulder Problem
2013-10-02,Warrior Up,Paul,Robinson,8B+,Mt. Evans,Boulder Problem
2013-10-03,Warrior Up,Michael,O'Rourke,8C,Mt. Evans,Boulder Problem
2013-10-16,Foundation's Edge,David,Graham,8C,Fionnay,Boulder Problem
2013-11-01,Kemena,Ignacio,Sánchez González,8B+,Almenara,Boulder Problem
2013-11-02,The Ice Knife SDS,Daniel,Woods,8C,Guanella Pass,Boulder Problem
2013-11-08,Belly of the Beast,Christopher,Webb-Parsons,8C,Peak District,Boulder Problem
2013-11-09,The Bridge of Ashes,James,Webb,8B+,Elkland,Boulder Problem
2013-11-11,White Noise,Paul,Robinson,8C,Wild Basin,Boulder Problem
2013-11-16,Defying Gravity,Daniel,Woods,8C,South Platte,Boulder Problem
2013-11-30,Babel (バベル),Motochika,Nagao,Unknown,Shiobara,Boulder Problem
2013-12-04,Vasil Vasil,Adam,Ondra,9b+,Sloup,Sport Route
2013-12-04,Soyuz (low start),Alberto,Rocasolano Jaudenes,8C,Madrid,Boulder Problem
2013-12-06,Insanity of Grandeur,Gabriele,Moroni,8B+,Chironico,Boulder Problem
2013-12-08,Jour de Chasse,Jan,Hojer,8C,Fontainebleau,Boulder Problem
2013-12-12,Tokoyo (常世),Kensuke,Hamada,8B+,Ena,Boulder Problem
2013-12-18,The Nest,Daniel,Woods,8C,Red Rock,Boulder Problem
2013-12-18,The Nest,James,Webb,8C,Red Rock,Boulder Problem
2013-12-19,Insanity of Grandeur,Christopher,Webb-Parsons,8B+,Chironico,Boulder Problem
2013-12-24,The Nest,Paul,Robinson,8C,Red Rock,Boulder Problem
2014-01-01,Mystic Stylez,Jakob,Schubert,8B+,Magic Wood,Boulder Problem
2014-01-19,El Diablo,Daniel,Woods,8C,Peñoles,Boulder Problem
2014-01-21,Jour de Chasse,Guillaume,Glairon-Mondet,8C,Fontainebleau,Boulder Problem
2014-01-25,Paint it Black,Ian,Dory,Unknown,Rocky Mountain National Park,Boulder Problem
2014-01-26,No Peace,Matthew,Fultz,8B+,Castle Rock,Boulder Problem
2014-01-28,Lucid Dreaming,Daniel,Woods,8C,Bishop,Boulder Problem
2014-02-03,First Round First Minute,Adam,Ondra,9b,Margalef,Sport Route
2014-02-04,Entropia,Alberto,Rocasolano Jaudenes,8C,Castillo de Bayuela,Boulder Problem
2014-02-06,Vanitas (ヴァニタス),Dai,Koyamada,8C,Horai,Boulder Problem
2014-02-09,The Story of Two Worlds,Giuliano,Cameroni,8C,Cresciano,Boulder Problem
2014-02-18,The Story of Two Worlds,Gabriele,Moroni,8C,Cresciano,Boulder Problem
2014-02-22,Gioia,Nalle,Hukkataival,8C,Varazze,Boulder Problem
2014-03-02,La Toupie Carnivore assis,Guillaume,Glairon-Mondet,8C,Fontainebleau,Boulder Problem
2014-03-02,Jour de Chasse,Iker,Arroitajauregi,8C,Fontainebleau,Boulder Problem
2014-03-08,Le Marathon de Boissy,Jan,Hojer,8C,Fontainebleau,Boulder Problem
2014-03-08,From Dirt Grows the Flowers (left version),James,Webb,8B+,Chironico,Boulder Problem
2014-03-12,The Story of Two Worlds,Toru,Nakajima,8C,Cresciano,Boulder Problem
2014-03-13,Big Paw,James,Webb,8B+,Chironico,Boulder Problem
2014-03-13,La Toupie Carnivore assis,Nalle,Hukkataival,8B+,Fontainebleau,Boulder Problem
2014-03-14,Insanity of Grandeur,James,Webb,8B+,Chironico,Boulder Problem
2014-03-15,Big Paw,Toru,Nakajima,8B+,Chironico,Boulder Problem
2014-03-19,The Kingdom,James,Webb,8B+,Brione,Boulder Problem
2014-03-22,Belly of the Beast,Stefano,Ghisolfi,8B+,Peak District,Boulder Problem
2014-03-24,Insanity of Grandeur,Toru,Nakajima,8C,Chironico,Boulder Problem
2014-03-25,The Story of Two Worlds,James,Webb,8C,Cresciano,Boulder Problem
2014-03-30,Zunami,Florian,Schmalzl,8C,Saalachtal,Boulder Problem
2014-03-31,Kawaki no umi / Sea of Dry (乾きの海),Dai,Koyamada,8C,Minamata,Boulder Problem
2014-04-02,Off the Wagon,Niccolò,Ceria,8B+,Valle Bavona,Boulder Problem
2014-04-07,Bügeleisen,Rok,Klančnik,8C,Maltatal,Boulder Problem
2014-04-07,Mystic Stylez,James,Webb,8B+,Magic Wood,Boulder Problem
2014-04-10,Belly of the Beast,Ethan,Walker,8B+,Peak District,Boulder Problem
2014-04-10,The Understanding,James,Webb,8C,Magic Wood,Boulder Problem
2014-04-11,The Story of Two Worlds,Jan,Hojer,8C,Cresciano,Boulder Problem
2014-04-15,Practice of the Wild,James,Webb,8C,Magic Wood,Boulder Problem
2014-04-24,Believe in Two,James,Webb,8B+,Magic Wood,Boulder Problem
2014-04-27,Lurragorri,Markel,Mendieta Uribarren,8C,Araotz,Boulder Problem
2014-04-30,Gepresster Hase,Martin,Keller,8C,Sustenpass,Boulder Problem
2014-05-01,Bügeleisen Sit Start,Nalle,Hukkataival,8C,Maltatal,Boulder Problem
2014-05-05,Emotional Landscapes,Nalle,Hukkataival,8C,Maltatal,Boulder Problem
2014-05-11,Jour de Chasse,James,Webb,8B+,Fontainebleau,Boulder Problem
2014-05-13,Babel (バベル),Sachi,Amma,8C,Shiobara,Boulder Problem
2014-05-13,Hydrangea (ハイドランジア),Sachi,Amma,8C,Shiobara,Boulder Problem
2014-06-13,Practice of the Wild,Nalle,Hukkataival,8C,Magic Wood,Boulder Problem
2014-06-20,Gepresster Hase,David,Firnenburg,8B+,Sustenpass,Boulder Problem
2014-06-22,Khoikhoi,James,Webb,8B+,Weighbridge,Boulder Problem
2014-06-26,Gepresster Hase,Giuliano,Cameroni,8B+,Sustenpass,Boulder Problem
2014-07-01,Kike,Isaac,Montes,8B+,Teverga,Boulder Problem
2014-07-09,In Search of Time Lost,Tamás,Zupán,8C,Magic Wood,Boulder Problem
2014-07-15,In the Depths of Solitude,Paul,Robinson,8C,Three Corners,Boulder Problem
2014-07-16,Fortaleza,Felipe,Camargo,8C,Ubatuba,Boulder Problem
2014-08-01,Kike,Ignacio,Sánchez González,8B+,Teverga,Boulder Problem
2014-08-18,Practice of the Wild,Anthony,Gullsten,8C,Magic Wood,Boulder Problem
2014-09-09,Road Sweet Home,Nalle,Hukkataival,8C,Grampians,Boulder Problem
2014-10-07,Gepresster Hase,Unknown,Unknown,8B+,Sustenpass,Boulder Problem
2014-10-28,Practice of the Wild,Martin,Stráník,8C,Magic Wood,Boulder Problem
2014-10-31,Orochi (オロチ),Makoto,Yamauchi,8C,Kanoto,Boulder Problem
2014-11-20,Defying Gravity,James,Webb,8C,South Platte,Boulder Problem
2014-11-25,Montecore,Alexander,Megos,8B+,Frankenjura,Boulder Problem
2014-12-26,Crisis,Ignacio,Sánchez González,8C+,Crevillente,Boulder Problem
2014-12-27,The Story of Two Worlds,Samuel,Ometz,8C,Cresciano,Boulder Problem
2014-12-30,Le Marathon de Boissy,Guillaume,Glairon-Mondet,8C,Fontainebleau,Boulder Problem
2014-12-31,Shanbara (シャンバラ),Daisuke,Ichimiya,8C,Toyota,Boulder Problem
2014-12-31,Fight or Flight,Jakob,Schubert,9b,Oliana,Sport Route
2015-01-01,Insanity of Grandeur,Martin,Keller,8C,Chironico,Boulder Problem
2015-01-01,Serenata,Edward,Feehally,Unknown,Maltby,Boulder Problem
2015-01-01,Mandragora Sit Start,Alberto,Rocasolano Jaudenes,8C,Buñol,Boulder Problem
2015-01-01,From Dirt Grows the Flowers (original version),Manuel,Brunn,8C,Chironico,Boulder Problem
2015-01-10,The Nest,Nalle,Hukkataival,8C,Red Rock,Boulder Problem
2015-01-15,The Process,Daniel,Woods,8C+,Bishop,Boulder Problem
2015-01-19,From Dirt Grows the Flowers (original version),Nils,Favre,8C,Chironico,Boulder Problem
2015-01-25,Kintsugi,Nalle,Hukkataival,8C,Red Rock,Boulder Problem
